Location,Count,Latitud,Longitud,Coordinates,Is_Coastal
Canberra,3418,-35.2975906,149.1012676,POINT (16597877.185863618 -4204396.41861802),False
Sydney,3337,-33.8698439,151.2082848,POINT (16832429.267660286 -4011338.6026306516),True
Perth,3193,-31.9558933,115.8605855,POINT (12897541.380870536 -3757522.328863392),False
Darwin,3192,-12.46044,130.8410469,POINT (14565158.715766829 -1398154.8136434755),True
Hobart,3188,-42.8825088,147.3281233,POINT (16400491.665284622 -5294105.552497678),False
Brisbane,3161,-27.4689682,153.0234991,POINT (17034497.99921696 -3182186.3040828505),False
Adelaide,3090,-34.9281805,138.5999312,POINT (15428873.765166748 -4154125.439005713),False
Bendigo,3034,-36.7590183,144.2826718,POINT (16061473.555069014 -4405570.064670552),False
Townsville,3033,-19.2569391,146.8239537,POINT (16344367.762139173 -2185209.811292552),True
Ballarat,3028,-37.5623013,143.8605645,POINT (16014484.78537289 -4517776.859839814),False
Launceston,3028,-41.4340813,147.1373496,POINT (16379254.834143873 -5076580.939970055),False
Albany,3016,-35.0247822,117.883608,POINT (13122743.21543387 -4167249.456250883),True
Albury,3011,-36.0804766,146.9162795,POINT (16354645.423182257 -4311700.485755311),False
Mildura,3007,-34.195274,142.1503146,POINT (15824100.637375642 -4055052.788972046),False
Nuriootpa,3002,-34.4693354,138.9939006,POINT (15472730.23816288 -4091997.756973483),False
Sale,3000,-38.1094463,147.0656717,POINT (16371275.686814744 -4594898.462455561),False
Watsonia,2999,-37.7109468,145.0837808,POINT (16150652.60101892 -4538672.380224759),False
Tuggeranong,2998,-35.4209771,149.0921341,POINT (16596860.44929446 -4221238.437886272),False
Portland,2996,-38.3456231,141.6042304,POINT (15763310.82230139 -4628366.47988348),True
Woomera,2990,-31.1999142,136.8253532,POINT (15231328.645833805 -3658739.1140367244),False
Cairns,2988,-16.9206657,145.7721854,POINT (16227285.45055067 -1911592.0130723694),True
Cobar,2988,-31.4983333,145.8344444,POINT (16234216.090727966 -3697637.7302885586),False
Wollongong,2983,-34.4278083,150.893054,POINT (16797337.935521934 -4086391.9071306484),True
GoldCoast,2980,-28.0805,153.4309186971459,POINT (17079851.74131044 -3259126.7941144095),False
Penrith,2964,-33.7511954,150.6941711,POINT (16775198.392366445 -3995442.3742547273),False
Newcastle,2955,-32.9272881,151.7812534,POINT (16896211.840452824 -3885656.6470323605),True
Witchcliffe,2952,-34.0263348,115.1004768,POINT (12812926.467438998 -4032338.69473598),True
Richmond,2951,-37.8203955,145.0025153,POINT (16141606.16693986 -4554084.697869026),False
Dartmoor,2943,-27.996161999999998,115.18921814168053,POINT (12822805.108407186 -3248489.914275977),False
Moree,2854,-29.4617202,149.8407153,POINT (16680192.127295878 -3434544.9551957226),False
Walpole,2819,-34.9776796,116.7310063,POINT (12994436.181102412 -4160848.3044084203),True
Williamtown,2553,-32.815,151.8427778,POINT (16903060.705332182 -3870773.9738146933),False
Melbourne,2435,-37.8142454,144.9631732,POINT (16137226.624401124 -4553218.049432701),False
Nhil,1569,-35.4713087,141.3062355,POINT (15730138.1817744 -4228116.008283293),False
Katherine,1559,-14.4646157,132.2635993,POINT (14723516.524561577 -1627575.2362729951),False
Uluru,1521,-25.344857,131.0325171,POINT (14586473.080932913 -2918162.346638707),False
